"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50"
109.695179257617,109.809444081356,109.706872576373,109.219866396112,109.760337503268,109.367315196076,109.650723494138,109.305045378463,109.771700010983,109.73265700189,109.645018876657,109.457510513155,109.650179817745,109.988208763392,109.893123908209,109.008527701888,109.835965313691,110.115957601359,109.568814181166,109.329695898245,109.468443971674,109.51258818553,109.694112022751,109.686599099171,109.509712311007,109.606952795567,109.846997588663,109.444696666608,109.882527735139,109.475038735676,109.350222502825,109.46451801542,110.153723707595,109.55125177256,109.875729027489,109.555347627715,109.515463881661,109.842695162944,109.349539200717,109.537634327023,109.729240452107,109.452243589375,109.594125740439,109.661635286001,109.664440449421,109.619137286964,109.778596239517,109.605189980066,109.462667413391,109.714353488544
110.571310517535,110.685575341274,110.583003836291,110.09599765603,110.636468763186,110.243446455994,110.526854754056,110.181176638381,110.647831270901,110.608788261807,110.521150136575,110.333641773073,110.526311077663,110.864340023309,110.769255168127,109.884658961806,110.712096573609,110.992088861277,110.444945441084,110.205827158163,110.344575231592,110.388719445448,110.570243282669,110.562730359089,110.385843570924,110.483084055485,110.723128848581,110.320827926525,110.758658995057,110.351169995594,110.226353762743,110.340649275338,111.029854967512,110.427383032478,110.751860287407,110.431478887632,110.391595141579,110.718826422862,110.225670460634,110.41376558694,110.605371712025,110.328374849293,110.470257000357,110.537766545918,110.540571709339,110.495268546882,110.654727499435,110.481321239984,110.338798673308,110.590484748462
110.863249601662,110.977514425402,110.874942920418,110.387936740158,110.928407847314,110.535385540121,110.818793838183,110.473115722508,110.939770355028,110.900727345935,110.813089220702,110.625580857201,110.818250161791,111.156279107437,111.061194252255,110.176598045933,111.004035657737,111.284027945405,110.736884525211,110.497766242291,110.63651431572,110.680658529575,110.862182366797,110.854669443216,110.677782655052,110.775023139613,111.015067932709,110.612767010653,111.050598079185,110.643109079722,110.51829284687,110.632588359465,111.32179405164,110.719322116606,111.043799371535,110.72341797176,110.683534225707,111.010765506989,110.517609544762,110.705704671068,110.897310796153,110.62031393342,110.762196084485,110.829705630046,110.832510793467,110.78720763101,110.946666583563,110.773260324112,110.630737757436,110.882423832589
111.658474672279,111.772739496019,111.670167991035,111.183161810775,111.723632917931,111.330610610738,111.6140189088,111.268340793125,111.734995425645,111.695952416552,111.608314291319,111.420805927818,111.613475232408,111.951504178054,111.856419322872,110.97182311655,111.799260728354,112.079253016022,111.532109595828,111.292991312908,111.431739386337,111.475883600192,111.657407437414,111.649894513833,111.473007725669,111.57024821023,111.810293003326,111.40799208127,111.845823149802,111.438334150339,111.313517917487,111.427813430083,112.117019122257,111.514547187223,111.839024442152,111.518643042377,111.478759296324,111.805990577606,111.312834615379,111.500929741685,111.69253586677,111.415539004037,111.557421155102,111.624930700663,111.627735864084,111.582432701627,111.74189165418,111.568485394729,111.425962828053,111.677648903206
112.253884296179,112.368149119919,112.265577614936,111.778571434675,112.319042541831,111.926020234639,112.209428532701,111.863750417026,112.330405049546,112.291362040452,112.20372391522,112.016215551718,112.208884856308,112.546913801954,112.451828946772,111.56723274045,112.394670352254,112.674662639922,112.127519219729,111.888400936808,112.027149010237,112.071293224093,112.252817061314,112.245304137734,112.068417349569,112.16565783413,112.405702627226,112.00340170517,112.441232773702,112.033743774239,111.908927541387,112.023223053983,112.712428746157,112.109956811123,112.434434066052,112.114052666277,112.074168920224,112.401400201506,111.908244239279,112.096339365585,112.28794549067,112.010948627937,112.152830779002,112.220340324563,112.223145487984,112.177842325527,112.33730127808,112.163895018629,112.021372451953,112.273058527107
112.48259053312,112.596855356859,112.494283851876,112.007277671615,112.547748778772,112.154726471579,112.438134769641,112.092456653966,112.559111286486,112.520068277393,112.43243015216,112.244921788658,112.437591093248,112.775620038895,112.680535183712,111.795938977391,112.623376589194,112.903368876862,112.356225456669,112.117107173748,112.255855247177,112.299999461033,112.481523298254,112.474010374674,112.29712358651,112.39436407107,112.634408864166,112.232107942111,112.669939010642,112.26245001118,112.137633778328,112.251929290923,112.941134983098,112.338663048063,112.663140302993,112.342758903218,112.302875157164,112.630106438447,112.13695047622,112.325045602526,112.51665172761,112.239654864878,112.381537015942,112.449046561504,112.451851724924,112.406548562467,112.56600751502,112.392601255569,112.250078688894,112.501764764047
113.16993099945,113.28419582319,113.181624318207,112.694618137946,113.235089245102,112.84206693791,113.125475235972,112.779797120297,113.246451752816,113.207408743723,113.119770618491,112.932262254989,113.124931559579,113.462960505225,113.367875650043,112.483279443721,113.310717055525,113.590709343193,113.043565923,112.804447640079,112.943195713508,112.987339927364,113.168863764585,113.161350841004,112.98446405284,113.081704537401,113.321749330497,112.919448408441,113.357279476973,112.94979047751,112.824974244658,112.939269757254,113.628475449428,113.026003514394,113.350480769323,113.030099369548,112.990215623495,113.317446904777,112.82429094255,113.012386068856,113.203992193941,112.926995331208,113.068877482273,113.136387027834,113.139192191255,113.093889028798,113.253347981351,113.0799417219,112.937419155224,113.189105230378
113.701580223997,113.815845047736,113.713273542753,113.226267362492,113.766738469649,113.373716162456,113.657124460518,113.311446344843,113.778100977363,113.73905796827,113.651419843037,113.463911479535,113.656580784125,113.994609729772,113.899524874589,113.014928668268,113.842366280071,114.122358567739,113.575215147546,113.336096864625,113.474844938054,113.51898915191,113.700512989131,113.693000065551,113.516113277387,113.613353761947,113.853398555043,113.451097632988,113.888928701519,113.481439702057,113.356623469205,113.4709189818,114.160124673975,113.55765273894,113.88212999387,113.561748594095,113.521864848041,113.849096129324,113.355940167097,113.544035293403,113.735641418487,113.458644555755,113.600526706819,113.668036252381,113.670841415801,113.625538253344,113.784997205897,113.611590946446,113.469068379771,113.720754454924
113.76814428499,113.882409108729,113.779837603746,113.292831423485,113.833302530641,113.440280223449,113.723688521511,113.378010405836,113.844665038356,113.805622029263,113.71798390403,113.530475540528,113.723144845118,114.061173790765,113.966088935582,113.081492729261,113.908930341064,114.188922628732,113.641779208539,113.402660925618,113.541408999047,113.585553212903,113.767077050124,113.759564126544,113.582677338379,113.67991782294,113.919962616036,113.517661693981,113.955492762512,113.548003763049,113.423187530198,113.537483042793,114.226688734967,113.624216799933,113.948694054862,113.628312655087,113.588428909034,113.915660190317,113.42250422809,113.610599354395,113.80220547948,113.525208616748,113.667090767812,113.734600313374,113.737405476794,113.692102314337,113.85156126689,113.678155007439,113.535632440763,113.787318515917
113.885321198018,113.999586021757,113.897014516774,113.410008336513,113.950479443669,113.557457136477,113.840865434539,113.495187318864,113.961841951384,113.922798942291,113.835160817058,113.647652453556,113.840321758146,114.178350703793,114.08326584861,113.198669642289,114.026107254092,114.30609954176,113.758956121567,113.519837838646,113.658585912075,113.702730125931,113.884253963152,113.876741039572,113.699854251408,113.797094735968,114.037139529064,113.634838607009,114.07266967554,113.665180676077,113.540364443226,113.654659955821,114.343865647996,113.741393712961,114.06587096789,113.745489568116,113.705605822062,114.032837103345,113.539681141118,113.727776267424,113.919382392508,113.642385529776,113.78426768084,113.851777226402,113.854582389822,113.809279227365,113.968738179918,113.795331920467,113.652809353792,113.904495428945
113.812390468495,113.926655292234,113.824083787251,113.33707760699,113.877548714146,113.484526406954,113.767934705016,113.422256589341,113.888911221861,113.849868212768,113.762230087535,113.574721724033,113.767391028623,114.105419974269,114.010335119087,113.125738912766,113.953176524569,114.233168812237,113.686025392044,113.446907109123,113.585655182552,113.629799396408,113.811323233629,113.803810310049,113.626923521884,113.724164006445,113.964208799541,113.561907877486,113.999738946017,113.592249946554,113.467433713703,113.581729226298,114.270934918472,113.668462983438,113.992940238367,113.672558838592,113.632675092539,113.959906373822,113.466750411594,113.6548455379,113.846451662985,113.569454800253,113.711336951317,113.778846496878,113.781651660299,113.736348497842,113.895807450395,113.722401190944,113.579878624268,113.831564699422
113.97900264989,114.09326747363,113.990695968646,113.503689788386,114.044160895542,113.651138588349,113.934546886412,113.588868770736,114.055523403256,114.016480394163,113.92884226893,113.741333905429,113.934003210019,114.272032155665,114.176947300483,113.292351094161,114.119788705965,114.399780993633,113.852637573439,113.613519290519,113.752267363948,113.796411577804,113.977935415025,113.970422491444,113.79353570328,113.890776187841,114.130820980937,113.728520058881,114.166351127413,113.75886212795,113.634045895098,113.748341407694,114.437547099868,113.835075164834,114.159552419763,113.839171019988,113.799287273935,114.126518555217,113.63336259299,113.821457719296,114.013063844381,113.736066981648,113.877949132713,113.945458678274,113.948263841695,113.902960679238,114.062419631791,113.88901337234,113.746490805664,113.998176880817
114.105312099631,114.219576923371,114.117005418387,113.629999238127,114.170470345283,113.77744803809,114.060856336152,113.715178220477,114.181832852997,114.142789843904,114.055151718671,113.86764335517,114.06031265976,114.398341605406,114.303256750224,113.418660543902,114.246098155706,114.526090443374,113.97894702318,113.73982874026,113.878576813689,113.922721027545,114.104244864766,114.096731941185,113.919845153021,114.017085637582,114.257130430678,113.854829508622,114.292660577154,113.885171577691,113.760355344839,113.874650857435,114.563856549609,113.961384614575,114.285861869504,113.965480469729,113.925596723676,114.252828004958,113.759672042731,113.947767169037,114.139373294122,113.862376431389,114.004258582454,114.071768128015,114.074573291436,114.029270128979,114.188729081532,114.015322822081,113.872800255405,114.124486330558
113.415066607526,113.529331431266,113.426759926283,112.939753746022,113.480224853178,113.087202545986,113.370610844048,113.024932728373,113.491587360893,113.452544351799,113.364906226567,113.177397863065,113.370067167655,113.708096113301,113.613011258119,112.728415051798,113.555852663601,113.835844951269,113.288701531076,113.049583248155,113.188331321584,113.23247553544,113.413999372661,113.406486449081,113.229599660916,113.326840145477,113.566884938573,113.164584016517,113.602415085049,113.194926085586,113.070109852735,113.18440536533,113.873611057504,113.27113912247,113.595616377399,113.275234977624,113.235351231571,113.562582512854,113.069426550626,113.257521676932,113.449127802017,113.172130939285,113.314013090349,113.38152263591,113.384327799331,113.339024636874,113.498483589427,113.325077329976,113.1825547633,113.434240838454
112.88421600548,112.998480829219,112.895909324236,112.408903143975,112.949374251132,112.556351943939,112.839760242001,112.494082126326,112.960736758846,112.921693749753,112.83405562452,112.646547261018,112.839216565609,113.177245511255,113.082160656073,112.197564449751,113.025002061555,113.304994349223,112.757850929029,112.518732646109,112.657480719537,112.701624933393,112.883148770614,112.875635847034,112.69874905887,112.79598954343,113.036034336526,112.633733414471,113.071564483002,112.66407548354,112.539259250688,112.653554763283,113.342760455458,112.740288520423,113.064765775353,112.744384375578,112.704500629525,113.031731910807,112.53857594858,112.726671074886,112.918277199971,112.641280337238,112.783162488303,112.850672033864,112.853477197285,112.808174034828,112.967632987381,112.794226727929,112.651704161254,112.903390236407
